year_month_day,target.address,parameter.entrypoint,counts
2022-01-05,KT1PWx2mnDueood7fEmfbBDKx1D9BAnnXitn,getBalance,59
2022-01-05,KT1PWx2mnDueood7fEmfbBDKx1D9BAnnXitn,transfer,331
2022-01-05,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,balance_of,436
2022-01-05,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,burn,45
2022-01-05,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,mint,61
2022-01-05,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,transfer,539
2022-01-05,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,update_operators,400
2022-01-05,KT1PuPNtDFLR6U7e7vDuxunDoKasVT6kMSkz,AddLiquidity,3
2022-01-05,KT1PuPNtDFLR6U7e7vDuxunDoKasVT6kMSkz,Swap,95
2022-01-05,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,add_liquidity_route,4
2022-01-05,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,fin_exact_for_tokens,452
2022-01-05,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,finalize_add_liquidity,4
2022-01-05,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,finalize_remove_liquidity,5
2022-01-05,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,remove_liquidity_route,5
2022-01-05,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,reserves_callback,461
2022-01-05,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,swap_exact_for_tokens,452
2022-01-05,KT1PxkrCckgh5fA5v2cZEE2bX5q2RV1rv8dj,buy,79
2022-01-05,KT1PxkrCckgh5fA5v2cZEE2bX5q2RV1rv8dj,buy_callback,79
2022-01-05,KT1PxkrCckgh5fA5v2cZEE2bX5q2RV1rv8dj,sell,16
2022-01-05,KT1PxkrCckgh5fA5v2cZEE2bX5q2RV1rv8dj,sell_callback,16
2022-01-05,KT1QxLqukyfohPV5kPkw97Rs6cw1DDDvYgbB,get_reserves,1
2022-01-05,KT1QxLqukyfohPV5kPkw97Rs6cw1DDDvYgbB,tezToTokenPayment,34
2022-01-05,KT1QxLqukyfohPV5kPkw97Rs6cw1DDDvYgbB,tokenToTezPayment,33
2022-01-05,KT1R5dHqnpeKVFow9mErfN763RFfe51vmiB8,collect,168
2022-01-05,KT1R5dHqnpeKVFow9mErfN763RFfe51vmiB8,validate_collect,168
2022-01-05,KT1RJ6PbjHpwc3M5rw5s2Nbmefwbuwbdxton,mint,1809
2022-01-05,KT1RJ6PbjHpwc3M5rw5s2Nbmefwbuwbdxton,transfer,21436
2022-01-05,KT1RJ6PbjHpwc3M5rw5s2Nbmefwbuwbdxton,update_operators,12155
2022-01-05,KT1RRgK6eXvCWCiEGWhRZCSVGzhDzwXEEjS4,investLiquidity,1
2022-01-05,KT1RRgK6eXvCWCiEGWhRZCSVGzhDzwXEEjS4,tezToTokenPayment,6
2022-01-05,KT1RRgK6eXvCWCiEGWhRZCSVGzhDzwXEEjS4,tokenToTezPayment,5
2022-01-05,KT1RRgK6eXvCWCiEGWhRZCSVGzhDzwXEEjS4,withdrawProfit,1
2022-01-05,KT1SjXiUX63QvdNMcM2m492f7kuf8JxXRLp4,approve,354
2022-01-05,KT1SjXiUX63QvdNMcM2m492f7kuf8JxXRLp4,getBalance,12
2022-01-05,KT1SjXiUX63QvdNMcM2m492f7kuf8JxXRLp4,mintOrBurn,33
2022-01-05,KT1SjXiUX63QvdNMcM2m492f7kuf8JxXRLp4,transfer,1007
2022-01-05,KT1TnTr6b2YxSx2xUQ8Vz3MoWy771ta66yGx,claim_reverse_record,680
2022-01-05,KT1TwzD6zV3WeJ39ukuqxcfK2fJCnhvrdN1X,approve,172
2022-01-05,KT1TwzD6zV3WeJ39ukuqxcfK2fJCnhvrdN1X,transfer,362
2022-01-05,KT1TxqZ8QtKvLu3V3JH7Gx58n7Co8pgtpQU5,addLiquidity,5
2022-01-05,KT1TxqZ8QtKvLu3V3JH7Gx58n7Co8pgtpQU5,tokenToXtz,73
2022-01-05,KT1TxqZ8QtKvLu3V3JH7Gx58n7Co8pgtpQU5,xtzToToken,74
2022-01-05,KT1U2hs5eNdeCpHouAvQXGMzGFGJowbhjqmo,get_reserves,2
2022-01-05,KT1U2hs5eNdeCpHouAvQXGMzGFGJowbhjqmo,tezToTokenPayment,110
2022-01-05,KT1U2hs5eNdeCpHouAvQXGMzGFGJowbhjqmo,tokenToTezPayment,137
2022-01-05,KT1UMAE2PBskeQayP5f2ZbGiVYF7h8bZ2gyp,tezToTokenPayment,49
2022-01-05,KT1UMAE2PBskeQayP5f2ZbGiVYF7h8bZ2gyp,tokenToTezPayment,67
2022-01-05,KT1UNe7oZdmYmZtGAPtGxqLModxSuRSBLbDT,claim,13
2022-01-05,KT1UNe7oZdmYmZtGAPtGxqLModxSuRSBLbDT,stake,7
2022-01-05,KT1VCrmywPNf8ZHH95HKHvYA4bBQJPa8g2sr,GetReward,34
2022-01-05,KT1VCrmywPNf8ZHH95HKHvYA4bBQJPa8g2sr,unstake,15
2022-01-05,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,get_attributes,437
2022-01-05,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,list_token,183
2022-01-05,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,marketplace_transfer,99
2022-01-05,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,mint,259
2022-01-05,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,transfer,454
2022-01-05,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,update_operators,250
2022-01-05,KT1VuhV8HZ6R8wgt7zVqGGu5AorfG8327L9i,Missing,336
2022-01-05,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,claim,366
2022-01-05,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,claim_paid,120
2022-01-05,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,transfer,440
2022-01-05,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,update_operators,155
2022-01-05,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,update_whitelist,261
2022-01-05,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,upgrade,31
2022-01-05,KT1Wa8yqRBpFCusJWgcQyjhRz7hUQAmFxW7j,balance_of,2
2022-01-05,KT1Wa8yqRBpFCusJWgcQyjhRz7hUQAmFxW7j,burn,1
2022-01-05,KT1Wa8yqRBpFCusJWgcQyjhRz7hUQAmFxW7j,mint,76
2022-01-05,KT1Wa8yqRBpFCusJWgcQyjhRz7hUQAmFxW7j,transfer,301
2022-01-05,KT1Wa8yqRBpFCusJWgcQyjhRz7hUQAmFxW7j,update_operators,67
2022-01-05,KT1WfbRVLuJUEizo6FSTFq5tsi3rsUHLY7vg,earn,30
2022-01-05,KT1WfbRVLuJUEizo6FSTFq5tsi3rsUHLY7vg,earnCallback,30
2022-01-05,KT1WfbRVLuJUEizo6FSTFq5tsi3rsUHLY7vg,join,1
2022-01-05,KT1WtCq6FuL2kYTK1x7AkmpPjb8wEJZTUwvX,balance_of,1
2022-01-05,KT1WtCq6FuL2kYTK1x7AkmpPjb8wEJZTUwvX,transfer,22
2022-01-05,KT1WtCq6FuL2kYTK1x7AkmpPjb8wEJZTUwvX,update_operators,11
2022-01-05,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,approve,4
2022-01-05,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,divestLiquidity,1
2022-01-05,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,getReserves,9
2022-01-05,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,investLiquidity,1
2022-01-05,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,tezToTokenPayment,284
2022-01-05,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,tokenToTezPayment,272
2022-01-05,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,transfer,2
2022-01-05,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,withdrawProfit,2
2022-01-05,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,divestLiquidity,3
2022-01-05,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,getReserves,8
2022-01-05,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,investLiquidity,1
2022-01-05,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,tezToTokenPayment,86
2022-01-05,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,tokenToTezPayment,232
2022-01-05,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,transfer,21
2022-01-05,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,veto,2
2022-01-05,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,vote,4
2022-01-05,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,withdrawProfit,2
2022-01-05,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,divestLiquidity,2
2022-01-05,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,investLiquidity,6
2022-01-05,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,tezToTokenPayment,92
2022-01-05,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,tokenToTezPayment,83
2022-01-05,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,veto,9
2022-01-05,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,vote,7
2022-01-05,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,withdrawProfit,1
2022-01-05,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,burn,34
2022-01-05,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,burn_supply,323
2022-01-05,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,mint,20672
2022-01-05,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,mint_issuer,332
2022-01-05,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,set_gentk_void_metadata,1
2022-01-05,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,set_min_price,1
2022-01-05,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,set_pause,2
2022-01-05,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,update_issuer,247
2022-01-05,KT1XPFjZqCULSnqfKaaYy8hJjeY63UNSGwXg,balance_of,17
2022-01-05,KT1XPFjZqCULSnqfKaaYy8hJjeY63UNSGwXg,transfer,70
2022-01-05,KT1XPFjZqCULSnqfKaaYy8hJjeY63UNSGwXg,update_operators,42
2022-01-05,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,balance_of,122
2022-01-05,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,burn,10
2022-01-05,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,mint,194
2022-01-05,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,transfer,709
2022-01-05,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,update_operators,192
2022-01-05,KT1XXAavg3tTj12W1ADvd3EEnm1pu6XTmiEF,RemoveLiquidity,2
2022-01-05,KT1XXAavg3tTj12W1ADvd3EEnm1pu6XTmiEF,Swap,63
2022-01-05,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,bid,298
2022-01-05,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,cancel_auction,22
2022-01-05,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,conclude_auction,522
2022-01-05,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,create_auction,484
2022-01-05,KT1Xo5B7PNBAeynZPmca4bRh6LQow4og1Zb9,cancel_offer,4807
2022-01-05,KT1Xo5B7PNBAeynZPmca4bRh6LQow4og1Zb9,collect,2632
2022-01-05,KT1Xo5B7PNBAeynZPmca4bRh6LQow4og1Zb9,offer,10608
2022-01-05,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,claim,74
2022-01-05,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,transfer,267
2022-01-05,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,update_operators,86
2022-01-05,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,update_stake,38
2022-01-06,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,balance_of,41
2022-01-06,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,burn_tokens,4
2022-01-06,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,mint_tokens,7
2022-01-06,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,transfer,1043
2022-01-06,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,update_operators,406
2022-01-06,KT18oCsBb3oUnqofjK2xhZ862vMt8b4PNgff,Missing,307
2022-01-06,KT18oCsBb3oUnqofjK2xhZ862vMt8b4PNgff,distribute,1
2022-01-06,KT191reDVKrLxU9rjTSxg53wRqj6zh8pnHgr,buy,823
2022-01-06,KT193D4vozYnhGJQVtw7CoxxqphqUEEwK6Vb,balance_of,5
2022-01-06,KT193D4vozYnhGJQVtw7CoxxqphqUEEwK6Vb,transfer,238
2022-01-06,KT193D4vozYnhGJQVtw7CoxxqphqUEEwK6Vb,update_operators,182
2022-01-06,KT19DUSZw7mfeEATrbWVPHRrWNVbNnmfFAE6,approve,91
2022-01-06,KT19DUSZw7mfeEATrbWVPHRrWNVbNnmfFAE6,mint,194
2022-01-06,KT19DUSZw7mfeEATrbWVPHRrWNVbNnmfFAE6,transfer,235
2022-01-06,KT19Dskaofi6ZTkrw3Tq4pK7fUqHqCz4pTZ3,AddLiquidity,1
2022-01-06,KT19Dskaofi6ZTkrw3Tq4pK7fUqHqCz4pTZ3,Swap,21
2022-01-06,KT19Dskaofi6ZTkrw3Tq4pK7fUqHqCz4pTZ3,getReserveBalance,2
2022-01-06,KT19at7rQUvyjxnZ2fBv7D9zc8rkyG7gAoU8,approve,41
2022-01-06,KT19at7rQUvyjxnZ2fBv7D9zc8rkyG7gAoU8,getBalance,2
2022-01-06,KT19at7rQUvyjxnZ2fBv7D9zc8rkyG7gAoU8,transfer,141
2022-01-06,KT19ovJhcsUn4YU8Q5L3BGovKSixfbWcecEA,balance_of,18
2022-01-06,KT19ovJhcsUn4YU8Q5L3BGovKSixfbWcecEA,transfer,35
2022-01-06,KT19ovJhcsUn4YU8Q5L3BGovKSixfbWcecEA,update_operators,13
2022-01-06,KT1A5P4ejnLix13jtadsfV9GCnXLMNnab8UT,transfer,61
2022-01-06,KT1A5P4ejnLix13jtadsfV9GCnXLMNnab8UT,update_operators,27
2022-01-06,KT1AFA2mwNUMNd4SsujE1YYp29vd8BZejyKW,balance_of,6
2022-01-06,KT1AFA2mwNUMNd4SsujE1YYp29vd8BZejyKW,transfer,139
2022-01-06,KT1AFA2mwNUMNd4SsujE1YYp29vd8BZejyKW,update_operators,51
2022-01-06,KT1AdbYiPYb5hDuEuVrfxmFehtnBCXv4Np7r,get,31
2022-01-06,KT1AdbYiPYb5hDuEuVrfxmFehtnBCXv4Np7r,update,215
2022-01-06,KT1Aq4wWmVanpQhq4TTfjZXB5AjFpx15iQMM,create_artist_collection,137
2022-01-06,KT1Aq4wWmVanpQhq4TTfjZXB5AjFpx15iQMM,mint_artist,1286
2022-01-06,KT1Aq4wWmVanpQhq4TTfjZXB5AjFpx15iQMM,update_artist_metadata,89
2022-01-06,KT1BJ5udeRJy4JsZ7uwYYeZb6GtCGj2aVzpb,claim_free,183
2022-01-06,KT1BJ5udeRJy4JsZ7uwYYeZb6GtCGj2aVzpb,claim_paid,153
2022-01-06,KT1BJ5udeRJy4JsZ7uwYYeZb6GtCGj2aVzpb,update_whitelist,2
2022-01-06,KT1C9gJRfkpPbNdBn3XyYbrUHT6XgfPzZqXP,AddLiquidity,5
2022-01-06,KT1C9gJRfkpPbNdBn3XyYbrUHT6XgfPzZqXP,RemoveLiquidity,3
2022-01-06,KT1C9gJRfkpPbNdBn3XyYbrUHT6XgfPzZqXP,Swap,77
2022-01-06,KT1C9gJRfkpPbNdBn3XyYbrUHT6XgfPzZqXP,getReserveBalance,1
2022-01-06,KT1Cba383ZJpEearqnUyUKUMsgu5Z3TXBgeH,AddLiquidity,2
2022-01-06,KT1Cba383ZJpEearqnUyUKUMsgu5Z3TXBgeH,RemoveLiquidity,2
2022-01-06,KT1Cba383ZJpEearqnUyUKUMsgu5Z3TXBgeH,Swap,66
2022-01-06,KT1CjrJzk4S66uqv2M3DQHwBAzjD7MVm1jYs,getReferralInfo,196
2022-01-06,KT1CjrJzk4S66uqv2M3DQHwBAzjD7MVm1jYs,setReferrer,43
2022-01-06,KT1CpeSQKdkhWi4pinYcseCFKmDhs5M74BkU,create_auction,4
2022-01-06,KT1CpeSQKdkhWi4pinYcseCFKmDhs5M74BkU,withdraw,1
2022-01-06,KT1D36ZG99YuhoCRZXLL86tQYAbv36bCq9XM,AddLiquidity,1
2022-01-06,KT1D36ZG99YuhoCRZXLL86tQYAbv36bCq9XM,RemoveLiquidity,1
2022-01-06,KT1D36ZG99YuhoCRZXLL86tQYAbv36bCq9XM,Swap,44
2022-01-06,KT1D9PA7tvuCe9XnDskd2F67XwdrT4ueqjGe,investLiquidity,2
2022-01-06,KT1D9PA7tvuCe9XnDskd2F67XwdrT4ueqjGe,tezToTokenPayment,516
2022-01-06,KT1D9PA7tvuCe9XnDskd2F67XwdrT4ueqjGe,tokenToTezPayment,390
2022-01-06,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,earn,74
2022-01-06,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,earnAndJoinCallback,28
2022-01-06,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,earnCallback,46
2022-01-06,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,join,26
2022-01-06,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,quit,8
2022-01-06,KT1DksKXvCBJN7Mw6frGj6y6F3CbABWZVpj1,get_reserves,2
2022-01-06,KT1DksKXvCBJN7Mw6frGj6y6F3CbABWZVpj1,investLiquidity,1
2022-01-06,KT1DksKXvCBJN7Mw6frGj6y6F3CbABWZVpj1,tezToTokenPayment,16
2022-01-06,KT1DksKXvCBJN7Mw6frGj6y6F3CbABWZVpj1,tokenToTezPayment,23
2022-01-06,KT1DksKXvCBJN7Mw6frGj6y6F3CbABWZVpj1,transfer,1
2022-01-06,KT1DksKXvCBJN7Mw6frGj6y6F3CbABWZVpj1,update_operators,1
2022-01-06,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,bid,3
2022-01-06,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,buy,207
2022-01-06,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,cancel_auction,7
2022-01-06,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,delist_token,37
2022-01-06,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,end_auction,4
2022-01-06,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,list_token,217
2022-01-06,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,mint,157
2022-01-06,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,register_auction,6
2022-01-06,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,resolve_auction,4
2022-01-06,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,transfer,145
2022-01-06,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,update_operators,54
2022-01-06,KT1ErKVqEhG9jxXgUG2KGLW3bNM7zXHX8SDF,balance_of,24
2022-01-06,KT1ErKVqEhG9jxXgUG2KGLW3bNM7zXHX8SDF,mint,688
2022-01-06,KT1ErKVqEhG9jxXgUG2KGLW3bNM7zXHX8SDF,transfer,383
2022-01-06,KT1ErKVqEhG9jxXgUG2KGLW3bNM7zXHX8SDF,update_operators,485
2022-01-06,KT1EtjRRCBC2exyCRXz8UfV7jz7svnkqi7di,get_reserves,4
2022-01-06,KT1EtjRRCBC2exyCRXz8UfV7jz7svnkqi7di,tezToTokenPayment,72
2022-01-06,KT1EtjRRCBC2exyCRXz8UfV7jz7svnkqi7di,tokenToTezPayment,69
2022-01-06,KT1Evsp2yA19Whm24khvFPcwimK6UaAJu8Zo,Missing,1
2022-01-06,KT1Evsp2yA19Whm24khvFPcwimK6UaAJu8Zo,getReserves,2
2022-01-06,KT1Evsp2yA19Whm24khvFPcwimK6UaAJu8Zo,tezToTokenPayment,22
2022-01-06,KT1Evsp2yA19Whm24khvFPcwimK6UaAJu8Zo,tokenToTezPayment,18
2022-01-06,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,burn,15
2022-01-06,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,interest_rate_update,1
2022-01-06,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,internal_burn,15
2022-01-06,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,internal_interest_rate_update,1
2022-01-06,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,internal_mint,1
2022-01-06,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,internal_withdraw,7
2022-01-06,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,mint,1
2022-01-06,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,set_observed_price,1
2022-01-06,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,set_target_price,24
2022-01-06,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,set_vault_balance,286
2022-01-06,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,update,59
2022-01-06,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,withdraw,7
2022-01-06,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,divestLiquidity,1
2022-01-06,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,investLiquidity,7
2022-01-06,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,tezToTokenPayment,19
2022-01-06,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,tokenToTezPayment,23
2022-01-06,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,transfer,9
2022-01-06,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,update_operators,7
2022-01-06,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,vote,1
2022-01-06,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,withdrawProfit,1
2022-01-06,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,Missing,1
2022-01-06,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,ask,4691
2022-01-06,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,bid,1499
2022-01-06,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,fulfill_ask,2423
2022-01-06,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,fulfill_bid,476
2022-01-06,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,retract_ask,1883
2022-01-06,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,retract_bid,806
2022-01-06,KT1GBZmSxmnKJXGMdMLbugPfLyUPmuLSMwKS,execute,1774
2022-01-06,KT1GBZmSxmnKJXGMdMLbugPfLyUPmuLSMwKS,transfer,32
2022-01-06,KT1GBZmSxmnKJXGMdMLbugPfLyUPmuLSMwKS,update_operators,187
2022-01-06,KT1GRSvLoikDsXujKgZPsGLX8k8VvR2Tq95b,approve,624
2022-01-06,KT1GRSvLoikDsXujKgZPsGLX8k8VvR2Tq95b,getBalance,121
2022-01-06,KT1GRSvLoikDsXujKgZPsGLX8k8VvR2Tq95b,transfer,2075
2022-01-06,KT1Gdix8LoDoQng7YqdPNhdP5V7JRX8FqWvM,getReserves,1
2022-01-06,KT1Gdix8LoDoQng7YqdPNhdP5V7JRX8FqWvM,investLiquidity,1
2022-01-06,KT1Gdix8LoDoQng7YqdPNhdP5V7JRX8FqWvM,tezToTokenPayment,24
2022-01-06,KT1Gdix8LoDoQng7YqdPNhdP5V7JRX8FqWvM,tokenToTezPayment,33
2022-01-06,KT1H5KJDxuM9DURSfttepebb6Cn7GbvAAT45,approve,1
2022-01-06,KT1H5KJDxuM9DURSfttepebb6Cn7GbvAAT45,mint,1
2022-01-06,KT1H5KJDxuM9DURSfttepebb6Cn7GbvAAT45,transfer,1
2022-01-06,KT1H5b7LxEExkFd2Tng77TfuWbM5aPvHstPr,addLiquidity,1
2022-01-06,KT1H5b7LxEExkFd2Tng77TfuWbM5aPvHstPr,cashToToken,78
2022-01-06,KT1H5b7LxEExkFd2Tng77TfuWbM5aPvHstPr,removeLiquidity,1
2022-01-06,KT1H5b7LxEExkFd2Tng77TfuWbM5aPvHstPr,tokenToCash,75
2022-01-06,KT1HZVd9Cjc2CMe3sQvXgbxhpJkdena21pih,transfer,348
2022-01-06,KT1HZVd9Cjc2CMe3sQvXgbxhpJkdena21pih,update_operators,320
2022-01-06,KT1HbQepzV1nVGg8QVznG7z4RcHseD5kwqBn,cancel_swap,1484
2022-01-06,KT1HbQepzV1nVGg8QVznG7z4RcHseD5kwqBn,collect,9163
2022-01-06,KT1HbQepzV1nVGg8QVznG7z4RcHseD5kwqBn,swap,4036
2022-01-06,KT1Hkg5qeNhfwpKW4fXvq7HGZB9z2EnmCCA9,cancel_swap,26
2022-01-06,KT1Hkg5qeNhfwpKW4fXvq7HGZB9z2EnmCCA9,curate,45
2022-01-06,KT1Hkg5qeNhfwpKW4fXvq7HGZB9z2EnmCCA9,mint_OBJKT,1583
2022-01-06,KT1J3wTYb4xk5BsSBkg6ML55bX1xq7desS34,Missing,2
2022-01-06,KT1J3wTYb4xk5BsSBkg6ML55bX1xq7desS34,get_reserves,1
2022-01-06,KT1J3wTYb4xk5BsSBkg6ML55bX1xq7desS34,tezToTokenPayment,7
2022-01-06,KT1J3wTYb4xk5BsSBkg6ML55bX1xq7desS34,tokenToTezPayment,10
2022-01-06,KT1JQAZqShNMakSNXc2cgTzdAWZFemGcU6n1,GetReward,22
2022-01-06,KT1JQAZqShNMakSNXc2cgTzdAWZFemGcU6n1,stake,1
2022-01-06,KT1JQAZqShNMakSNXc2cgTzdAWZFemGcU6n1,unstake,22
2022-01-06,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,borrow,16
2022-01-06,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,borrow_callback,16
2022-01-06,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,deposit,220
