endorsement_with_slot,transaction,reveal,delegation,origination,proposals,activate_account,seed_nonce_revelation,double_baking_evidence,ballot,endorsement,double_endorsement_evidence,block_count,date
0,30975,1642,861,5,0,13,0,0,0,31784,0,1434,2020-08-10
0,13747,1746,776,11,0,28,0,0,0,31458,0,1433,2020-08-11
0,30693,1459,692,37,0,15,128,0,0,31077,0,1426,2020-08-12
0,23739,1449,722,4,0,19,0,0,0,31503,0,1432,2020-08-13
0,9487,1441,637,19,0,18,0,0,0,31316,0,1431,2020-08-14
0,32140,1251,706,206,0,13,128,2,0,31314,0,1430,2020-08-15
0,15843,1221,647,6,0,15,0,0,0,31563,0,1436,2020-08-16
0,13434,1420,654,16,0,20,0,0,0,31225,0,1431,2020-08-17
0,39208,1219,546,46,0,14,126,0,0,31088,0,1428,2020-08-18
0,15377,2668,542,4,0,11,0,0,0,30974,0,1424,2020-08-19
0,8189,1136,568,5,0,9,0,0,0,31065,0,1426,2020-08-20
0,36551,1118,551,3,0,10,128,0,0,30988,0,1422,2020-08-21
0,14850,949,496,1,0,7,0,0,0,31089,0,1427,2020-08-22
0,7269,1023,562,14,0,5,0,0,0,30577,0,1416,2020-08-23
0,39120,1041,543,2,0,11,128,0,0,31195,0,1428,2020-08-24
0,13170,1000,465,5,0,8,0,0,0,31110,0,1427,2020-08-25
0,5342,907,533,8,0,7,0,0,0,30850,0,1423,2020-08-26
0,37839,928,512,4,0,5,128,0,0,30805,0,1425,2020-08-27
0,8529,917,536,9,0,6,0,0,0,30923,0,1420,2020-08-28
0,9137,795,544,17,0,5,125,0,0,30397,0,1418,2020-08-29
0,34597,873,557,0,0,6,3,0,0,30724,0,1423,2020-08-30
0,8697,1011,523,1,0,6,0,0,0,30440,0,1422,2020-08-31
0,22912,1104,635,21,0,15,128,0,0,30219,0,1419,2020-09-01
0,25954,1014,520,12,0,4,0,0,0,30657,0,1425,2020-09-02
0,11658,1108,460,5,43,6,0,0,0,30806,0,1428,2020-09-03
0,30072,917,428,4,23,7,128,0,20,30489,0,1423,2020-09-04
0,21411,876,403,0,0,5,0,0,22,30805,0,1425,2020-09-05
0,6154,736,433,4,0,2,0,0,8,30542,0,1421,2020-09-06
0,28636,745,391,4,0,3,128,0,15,30331,0,1418,2020-09-07
0,17901,938,351,0,0,8,0,0,10,30827,0,1424,2020-09-08
0,8023,705,406,7,0,3,0,0,12,30594,0,1420,2020-09-09
0,37275,684,424,4,0,6,128,0,8,30709,0,1427,2020-09-10
0,10545,805,390,0,0,2,0,0,4,30920,0,1430,2020-09-11
0,8489,807,450,0,0,4,0,0,4,30173,0,1414,2020-09-12
0,39802,830,452,2,0,4,128,0,8,30473,0,1419,2020-09-13
0,9010,916,433,1,0,3,0,0,11,30662,0,1420,2020-09-14
0,9126,847,446,4,0,4,0,0,6,30327,0,1423,2020-09-15
0,42863,891,433,19,0,2,128,0,7,30680,0,1429,2020-09-16
0,7239,913,469,10,0,3,0,0,5,30640,0,1425,2020-09-17
0,8964,1066,469,3,0,2,0,0,4,30290,0,1419,2020-09-18
0,42156,1097,534,3,0,2,128,0,0,30564,0,1425,2020-09-19
0,6572,842,412,2,0,3,0,0,2,30761,0,1427,2020-09-20
0,9730,980,463,3,0,5,0,0,10,30359,0,1426,2020-09-21
0,45556,1066,392,4,0,3,126,0,3,30956,0,1435,2020-09-22
0,5176,882,395,7,0,3,0,0,5,30881,0,1434,2020-09-23
0,21512,786,410,12,0,1,128,0,2,30807,0,1428,2020-09-24
0,25988,975,433,4,0,4,0,0,2,31163,0,1434,2020-09-25
0,5739,941,436,7,0,2,0,0,2,30976,0,1435,2020-09-26
0,26083,799,395,1,0,4,128,0,0,30829,0,1433,2020-09-27
0,21202,949,401,2,0,4,0,0,0,30960,0,1434,2020-09-28
0,9113,930,411,2,0,5,0,0,0,30940,0,1435,2020-09-29
0,37673,895,405,1,0,3,128,0,0,29599,0,1405,2020-09-30
0,11217,977,433,7,0,5,0,0,0,30625,0,1426,2020-10-01
0,9493,1012,357,3,0,0,0,0,0,30877,0,1434,2020-10-02
0,39339,868,418,4,0,4,128,0,0,30126,0,1415,2020-10-03
0,8699,1025,445,2,0,8,0,0,0,31048,0,1438,2020-10-04
0,5743,836,400,6,0,7,0,0,0,30783,0,1435,2020-10-05
0,42335,900,393,7,0,1,128,0,0,30668,0,1431,2020-10-06
0,7897,786,382,7,0,2,0,0,0,31004,0,1436,2020-10-07
0,10387,648,361,2,0,2,0,0,0,30564,0,1430,2020-10-08
0,42756,722,444,0,0,5,128,0,0,30567,0,1433,2020-10-09
0,9358,774,378,0,0,1,0,0,0,30868,0,1434,2020-10-10
0,5595,628,388,0,0,2,0,0,0,30628,0,1430,2020-10-11
0,42851,854,487,0,0,1,128,0,0,30821,0,1431,2020-10-12
0,8396,760,421,1,0,6,0,0,0,30941,0,1434,2020-10-13
0,20365,686,377,1,0,5,128,0,0,30532,0,1429,2020-10-14
0,32736,819,438,4,0,8,0,0,0,30867,0,1433,2020-10-15
0,7716,646,398,5,0,3,0,0,0,30958,0,1432,2020-10-16
0,23785,532,384,5,0,1,127,0,0,30552,0,1431,2020-10-17
0,27133,666,393,1,0,3,1,0,0,29938,0,1421,2020-10-18
0,9063,770,428,2,0,4,0,0,0,29954,0,1422,2020-10-19
0,39862,946,443,4,0,3,128,0,20,30286,0,1425,2020-10-20
0,14294,1137,479,4,0,5,0,0,19,30197,0,1423,2020-10-21
0,7074,843,534,3,0,3,0,0,7,30377,0,1425,2020-10-22
0,44313,845,532,3,0,1,127,0,7,30677,0,1435,2020-10-23
0,7657,815,699,1,0,4,0,0,17,30870,0,1434,2020-10-24
0,7571,810,647,0,0,4,0,0,8,30786,0,1435,2020-10-25
0,39963,969,556,3,0,2,128,0,15,30559,0,1433,2020-10-26
0,12604,850,578,3,0,2,0,0,10,30736,0,1432,2020-10-27
0,8079,823,499,2,0,4,0,0,6,30773,0,1434,2020-10-28
0,44637,856,524,1,0,2,128,0,3,30614,0,1435,2020-10-29
0,10509,819,526,2,0,1,0,0,5,30569,0,1434,2020-10-30
0,5406,587,464,1,0,3,0,0,1,30793,0,1435,2020-10-31
0,42966,727,448,1,0,2,128,0,8,30538,0,1430,2020-11-01
0,9428,759,444,2,0,1,0,0,19,30777,0,1434,2020-11-02
0,17257,605,451,2,0,0,127,0,6,30580,0,1430,2020-11-03
0,36127,791,479,2,0,9,0,0,2,30273,0,1430,2020-11-04
0,14547,840,549,3,0,4,0,0,3,30401,0,1429,2020-11-05
0,26866,886,560,1,0,3,128,0,4,30390,0,1428,2020-11-06
0,27291,972,570,2,0,1,0,0,2,30823,0,1438,2020-11-07
0,6040,671,482,1,0,3,0,0,3,30833,0,1439,2020-11-08
0,62074,790,463,0,0,4,128,0,5,30491,0,1432,2020-11-09
0,21620,794,529,4,0,3,0,0,9,30671,0,1428,2020-11-10
0,7906,800,524,5,0,1,0,0,4,30652,0,1433,2020-11-11
0,40359,613,398,6,0,1,110,0,1,28561,0,1394,2020-11-12
0,9137,763,477,2,0,3,4,0,0,28221,0,1393,2020-11-13
0,5754,729,494,0,0,2,0,0,0,28637,0,1395,2020-11-14
0,42278,816,468,0,0,3,128,0,0,28821,0,1395,2020-11-15
0,11462,897,512,9,0,5,0,0,0,29089,0,1408,2020-11-16
0,9446,919,656,1,0,5,0,0,0,29188,0,1408,2020-11-17
0,48276,1063,566,0,0,4,128,0,0,29138,0,1409,2020-11-18
0,7903,793,508,4,0,8,0,0,0,29211,0,1413,2020-11-19
0,9100,995,535,1,0,5,0,0,0,29344,0,1399,2020-11-20
0,48966,1365,756,24,0,11,128,0,0,29113,0,1397,2020-11-21
0,10937,1102,627,2,0,6,0,0,0,29250,0,1407,2020-11-22
0,12157,1372,792,7,0,6,0,0,0,29320,0,1414,2020-11-23
0,51436,1868,906,1,0,16,128,0,0,29525,0,1415,2020-11-24
0,14202,1412,710,1,0,11,0,0,0,30744,0,1434,2020-11-25
0,11311,1201,554,6,0,7,0,0,0,30542,0,1435,2020-11-26
0,48653,964,567,2,0,9,127,0,0,30430,0,1430,2020-11-27
0,9753,832,618,2,0,5,0,0,0,30592,0,1432,2020-11-28
0,16048,865,643,1,0,6,129,0,0,30556,0,1429,2020-11-29
0,40605,1135,617,0,14,8,0,0,0,30528,0,1432,2020-11-30
0,10496,1157,763,16,39,4,0,0,0,30209,0,1428,2020-12-01
0,30621,1020,649,3,7,7,125,0,0,30391,0,1432,2020-12-02
0,25397,1062,742,6,14,4,0,0,0,30348,0,1432,2020-12-03
0,7773,797,596,2,8,2,0,0,0,30630,0,1432,2020-12-04
0,28274,773,615,1,1,8,128,0,22,30093,0,1430,2020-12-05
0,23461,918,622,0,0,5,0,0,13,30353,0,1436,2020-12-06
0,11523,801,529,0,0,3,0,0,8,30307,0,1435,2020-12-07
0,45322,875,491,5,0,3,128,0,8,30110,0,1431,2020-12-08
0,11353,925,521,4,0,4,0,0,13,30260,0,1431,2020-12-09
0,8034,756,496,0,0,1,0,0,8,30378,0,1434,2020-12-10
0,48991,826,468,1,0,2,127,0,7,30253,0,1432,2020-12-11
0,7524,790,644,1,0,2,0,0,3,30244,0,1436,2020-12-12
0,6231,754,541,11,0,4,0,0,3,30153,0,1432,2020-12-13
0,51119,958,490,4,0,8,128,0,5,29752,0,1424,2020-12-14
0,7629,744,542,15,0,4,0,0,3,30211,0,1432,2020-12-15
0,9591,867,581,3,0,5,0,0,8,30292,0,1426,2020-12-16
0,51215,1512,730,3,0,8,128,0,10,30135,0,1431,2020-12-17
0,10543,983,647,3,0,3,0,0,20,30283,0,1430,2020-12-18
0,12169,1169,616,1,0,5,128,0,19,30270,0,1436,2020-12-19
0,45779,1157,585,2,0,10,0,0,8,30111,0,1430,2020-12-20
0,9712,867,502,5,0,3,0,0,7,30261,0,1431,2020-12-21
0,28540,911,530,3,0,5,128,0,2,29966,0,1428,2020-12-22
0,31981,1211,604,3,0,6,0,0,1,30343,0,1432,2020-12-23
0,10158,1172,565,1,0,1,0,0,2,30519,0,1428,2020-12-24
0,44189,1021,555,2,0,4,128,0,2,30047,0,1426,2020-12-25
0,16068,1129,664,0,0,4,0,0,7,30437,0,1433,2020-12-26
0,10174,1201,695,0,0,8,0,0,6,30238,0,1430,2020-12-27
0,50672,1113,662,0,0,4,128,0,3,29625,0,1415,2020-12-28
0,12382,1254,773,1,0,8,0,0,0,29874,0,1420,2020-12-29
0,10031,1054,792,7,0,10,0,0,0,30031,0,1418,2020-12-30
0,33236,1120,677,3,0,6,128,0,0,29817,0,1416,2020-12-31
0,26280,1032,663,2,0,10,0,0,0,29243,0,1390,2021-01-01
0,10445,1474,751,1,0,13,0,0,0,29418,0,1397,2021-01-02
0,53581,1831,962,0,0,15,128,0,0,29109,0,1390,2021-01-03
0,16313,1698,876,3,0,33,0,0,0,29135,0,1387,2021-01-04
0,14008,1407,870,16,0,21,0,0,0,29023,0,1382,2021-01-05
0,57758,1882,971,3,0,17,125,0,0,29130,0,1385,2021-01-06
0,13384,1824,930,5,0,11,0,0,0,29084,0,1380,2021-01-07
0,10399,1403,738,2,0,16,0,0,0,29321,0,1391,2021-01-08
0,54287,1550,855,1,0,9,127,0,0,28752,0,1364,2021-01-09
0,14787,1734,803,4,0,13,0,0,0,28652,0,1365,2021-01-10
0,13955,1379,622,2,0,22,0,0,0,29173,0,1378,2021-01-11
0,52990,1274,649,0,0,13,127,0,0,28942,0,1375,2021-01-12
0,12995,1035,605,3,0,11,0,0,0,29143,0,1377,2021-01-13
0,13262,1157,788,2,0,7,0,0,0,29071,0,1379,2021-01-14
0,58134,1546,813,2,0,17,127,0,0,28922,0,1383,2021-01-15
0,14395,1798,878,3,0,13,0,0,0,29227,0,1381,2021-01-16
0,10211,1339,759,0,0,10,0,0,0,29397,0,1391,2021-01-17
0,37568,1531,785,0,0,19,128,0,0,29314,0,1383,2021-01-18
0,28713,1516,742,0,0,14,0,0,0,29645,0,1387,2021-01-19
0,12096,1057,547,0,0,9,0,0,0,29410,0,1376,2021-01-20
0,54458,1188,560,1,0,5,127,0,46,29258,0,1382,2021-01-21
0,15651,1398,673,2,0,1,0,0,25,29527,0,1380,2021-01-22
0,11230,1421,759,1,0,9,0,0,25,29408,0,1385,2021-01-23
0,55877,1431,777,4,0,10,125,0,11,28832,0,1374,2021-01-24
0,10938,1412,700,6,0,5,0,0,13,29034,0,1379,2021-01-25
0,12159,1036,604,2,0,3,0,0,5,29321,0,1392,2021-01-26
0,57996,1082,553,4,0,4,128,0,10,28939,0,1380,2021-01-27
0,9144,1276,686,0,0,5,0,0,2,29551,0,1400,2021-01-28
0,11449,1561,788,7,0,9,0,0,6,29346,0,1383,2021-01-29
0,56719,1755,839,1,0,3,128,0,2,28821,0,1372,2021-01-30
0,10699,1707,848,0,0,8,0,0,3,29412,0,1385,2021-01-31
0,10840,1519,850,4,0,9,0,0,9,29062,0,1376,2021-02-01
0,53747,1727,1031,12,0,6,127,0,4,28895,0,1378,2021-02-02
0,12518,1672,1016,27,0,14,1,0,1,29168,0,1382,2021-02-03
0,20134,1761,996,9,0,13,0,0,2,29154,0,1382,2021-02-04
0,61804,2137,1062,4,0,14,128,0,3,28999,0,1375,2021-02-05
0,12987,1790,1058,2,0,21,0,0,1,29092,0,1381,2021-02-06
0,11562,1747,994,3,0,10,0,0,3,28951,0,1369,2021-02-07
0,62273,2134,1112,0,0,10,128,0,3,28861,0,1379,2021-02-08
0,21538,2099,1151,3,0,22,0,0,1,28992,0,1375,2021-02-09
0,19599,2139,1109,2,0,22,127,0,0,28934,0,1377,2021-02-10
0,56687,2535,1259,6,0,31,0,0,4,29330,0,1398,2021-02-11
0,25198,3000,1496,2,0,42,0,0,1,30227,0,1431,2021-02-12
0,30268,2562,1259,7,0,35,117,0,4,29063,0,1406,2021-02-13
0,44005,2147,923,3,0,22,2,0,0,28760,0,1407,2021-02-14
0,17123,2295,1063,3,0,26,0,0,0,29844,0,1428,2021-02-15
0,35622,1925,1127,2,0,21,130,0,0,29829,0,1425,2021-02-16
0,44091,2138,1081,8,0,14,0,0,0,29808,0,1420,2021-02-17
0,17557,2224,1195,16,0,10,0,0,0,29973,0,1428,2021-02-18
0,44676,2256,1078,7,0,23,128,0,0,29483,0,1417,2021-02-19
0,42272,2722,1233,2,0,21,0,0,0,30241,0,1429,2021-02-20
0,16535,2132,1006,4,0,14,0,0,0,30111,0,1428,2021-02-21
0,65926,2148,875,6,0,20,128,0,0,29816,0,1423,2021-02-22
0,24106,2000,824,3,0,14,0,0,0,30267,0,1431,2021-02-23
0,13924,1890,886,2,0,13,0,0,0,30218,0,1430,2021-02-24
0,63157,2361,908,2,0,11,128,0,0,29813,0,1422,2021-02-25
0,17625,2379,897,31,0,6,0,0,0,30470,0,1433,2021-02-26
0,16181,1744,891,1,0,8,0,0,0,30318,0,1431,2021-02-27
0,58406,1582,758,5,0,3,128,0,0,29721,0,1421,2021-02-28
0,15096,1646,849,22,0,8,0,0,0,30247,0,1425,2021-03-01
0,19158,1498,765,7,0,4,0,0,0,30443,0,1435,2021-03-02
0,63053,1802,984,5,0,2,128,0,0,30326,0,1429,2021-03-03
0,16984,1419,778,3,0,4,0,0,0,30470,0,1436,2021-03-04
0,16299,1461,863,5,10,3,126,0,0,30339,0,1427,2021-03-05
0,58336,1620,912,3,9,1,0,0,0,29618,0,1416,2021-03-06
0,15620,1470,839,6,15,5,0,0,0,30315,0,1430,2021-03-07
0,42615,1784,819,6,12,6,128,0,0,30276,0,1428,2021-03-08
0,49154,2137,968,8,17,9,0,0,0,30600,0,1434,2021-03-09
0,14729,1714,727,10,8,7,0,0,0,30775,0,1436,2021-03-10
0,62560,1693,754,13,7,7,128,0,0,30228,0,1426,2021-03-11
0,16990,1786,716,13,11,4,0,0,0,30580,0,1431,2021-03-12
0,12047,1548,731,4,13,5,0,0,0,30572,0,1435,2021-03-13
0,56003,1523,768,5,2,6,128,0,22,30006,0,1421,2021-03-14
0,21655,1817,718,21,0,12,0,0,8,30113,0,1422,2021-03-15
0,17498,1646,722,6,0,5,0,0,11,30206,0,1429,2021-03-16
0,66471,2079,775,4,0,7,128,0,10,29813,0,1423,2021-03-17
0,16526,1938,762,1,0,3,0,0,7,30497,0,1436,2021-03-18
0,11455,1548,638,16,0,4,0,0,3,30257,0,1431,2021-03-19
0,65440,1773,778,1,0,5,128,0,18,29976,0,1430,2021-03-20
0,12755,1425,627,8,0,8,0,0,13,30371,0,1433,2021-03-21
0,16979,1695,646,14,0,8,0,0,8,30409,0,1437,2021-03-22
0,73803,1777,652,2,0,2,128,0,13,29885,0,1429,2021-03-23
0,16190,1800,633,0,0,4,0,0,10,29845,0,1429,2021-03-24
0,12992,1306,566,5,0,11,0,0,13,29584,0,1422,2021-03-25
0,76793,1628,593,2,0,3,128,0,8,29762,0,1422,2021-03-26
0,20914,1453,630,1,0,1,0,6,1,30123,0,1437,2021-03-27
0,33073,1439,691,3,0,5,127,1,2,28948,0,1413,2021-03-28
0,61416,1915,663,4,0,4,0,0,0,30152,0,1434,2021-03-29
0,25416,1645,702,13,0,7,0,0,0,30235,0,1433,2021-03-30
0,42546,1776,679,8,0,4,122,0,0,29981,0,1429,2021-03-31
0,61814,2257,831,6,0,6,4,0,0,29399,0,1420,2021-04-01
0,23711,1723,833,6,0,12,0,0,0,29916,0,1433,2021-04-02
0,71848,1877,795,10,0,4,127,0,0,29451,0,1429,2021-04-03
0,25152,1832,720,0,0,5,0,0,0,30127,0,1434,2021-04-04
0,38114,2522,1045,3,0,10,0,0,0,29402,0,1417,2021-04-05
0,79393,2225,1014,25,0,18,128,0,0,28585,0,1397,2021-04-06
0,44521,2135,825,37,0,11,0,0,0,29757,0,1427,2021-04-07
0,44591,1927,790,7,0,9,0,0,0,29761,0,1426,2021-04-08
0,83795,2120,837,0,0,8,128,0,0,29274,0,1424,2021-04-09
0,28945,2222,927,6,0,14,0,0,0,29572,0,1431,2021-04-10
0,36822,1905,845,5,0,9,0,0,0,29317,0,1425,2021-04-11
0,98231,2260,794,7,0,17,127,0,32,29223,0,1422,2021-04-12
0,44354,2523,916,10,0,12,1,0,17,29869,0,1436,2021-04-13
0,124212,2377,892,5,0,10,0,0,21,29437,0,1425,2021-04-14
0,95777,2270,877,24,0,30,128,0,23,29573,0,1430,2021-04-15
0,37029,2837,1018,17,0,17,0,0,7,29746,0,1436,2021-04-16
0,29310,2358,909,0,0,11,0,0,5,29712,0,1434,2021-04-17
0,55439,2376,841,10,0,14,128,0,5,29607,0,1429,2021-04-18
0,64006,2504,812,5,0,10,0,0,9,29394,0,1426,2021-04-19
0,40746,2476,878,6,0,6,123,0,8,28960,0,1415,2021-04-20
0,80665,2329,942,48,0,9,3,0,19,28894,0,1412,2021-04-21
0,41802,2177,811,11,0,10,0,0,10,29248,0,1422,2021-04-22
0,73881,2187,736,22,0,3,127,0,6,28947,0,1418,2021-04-23
0,108691,1937,724,9,0,4,0,0,3,28804,0,1419,2021-04-24
0,85469,1889,702,95,0,1,0,0,3,28550,0,1410,2021-04-25
0,125981,2044,868,3230,0,5,127,0,3,28429,0,1409,2021-04-26
0,59103,2172,966,1885,0,5,0,0,0,29184,0,1426,2021-04-27
0,46717,1859,773,26,0,3,0,0,0,29349,0,1432,2021-04-28
0,96974,2106,818,20,0,3,126,0,0,28869,0,1424,2021-04-29
0,43866,2733,1649,104,0,5,0,0,0,29026,0,1426,2021-04-30
0,35289,2367,1442,25,0,4,0,0,0,28442,0,1419,2021-05-01
0,91732,1833,824,10,0,4,128,0,0,28516,0,1416,2021-05-02
0,45793,2343,1045,20,0,10,0,0,0,29254,0,1427,2021-05-03
0,42532,2134,832,30,0,6,0,0,0,29189,0,1429,2021-05-04
0,106080,3281,973,15,0,10,128,0,0,29025,0,1426,2021-05-05
0,50417,3517,1178,3,0,11,0,0,0,29194,0,1425,2021-05-06
0,50783,2673,1065,17,0,12,0,0,0,28959,0,1424,2021-05-07
0,96280,2292,965,7,0,12,127,0,0,28625,0,1418,2021-05-08
0,35458,2294,892,10,0,11,0,0,0,29377,0,1431,2021-05-09
0,44011,2723,871,16,0,14,0,0,0,28811,0,1427,2021-05-10
24676,90399,2291,665,12,0,11,124,0,0,1867,0,1376,2021-05-11
27872,49756,2313,652,20,0,13,0,0,0,0,0,1407,2021-05-12
27435,40831,2104,751,13,0,11,0,0,0,0,0,1404,2021-05-13
27302,99059,2043,817,3,0,6,123,0,0,0,0,1399,2021-05-14
27741,39712,1758,780,17,0,3,0,0,0,0,0,1397,2021-05-15
28059,53467,1902,716,6,0,2,127,0,0,0,0,1410,2021-05-16
28611,87152,1894,753,9,0,8,0,0,0,0,0,1421,2021-05-17
28705,44833,1968,904,12,0,1,0,0,0,0,0,1418,2021-05-18
28640,68318,2199,709,9,0,2,123,0,0,0,0,1420,2021-05-19
28675,91858,1824,849,17,0,4,0,0,0,0,0,1423,2021-05-20
28759,55962,1666,723,9,0,4,0,0,0,0,0,1418,2021-05-21
28545,98961,1213,596,13,0,3,128,0,0,0,0,1418,2021-05-22
29076,44435,1414,604,13,0,1,0,0,0,0,0,1429,2021-05-23
29097,46195,1428,665,4,0,0,0,0,0,0,0,1429,2021-05-24
28537,96705,1238,652,11,0,0,126,0,0,0,0,1414,2021-05-25
29117,42394,1499,702,19,0,7,0,0,0,0,0,1420,2021-05-26
28903,44098,2560,697,50,0,3,0,0,0,0,0,1415,2021-05-27
28634,100434,1288,581,20,0,5,127,0,0,0,0,1411,2021-05-28
29014,45521,1184,517,6,0,2,0,0,0,0,0,1411,2021-05-29
29115,38235,1109,618,5,0,3,0,0,0,0,0,1416,2021-05-30
28667,113295,1512,646,14,21,2,128,0,0,0,0,1395,2021-05-31
30447,53449,1373,693,39,33,3,0,0,0,0,0,1413,2021-06-01
30223,62204,1374,684,21,15,2,0,0,0,0,0,1409,2021-06-02
30406,118216,1644,765,17,9,2,127,0,0,0,0,1414,2021-06-03
30452,52758,1314,545,8,9,2,0,0,0,0,0,1414,2021-06-04
30744,41485,999,542,5,10,5,0,0,0,0,0,1427,2021-06-05
30051,98000,1257,589,3,8,3,128,0,0,0,0,1415,2021-06-06
30269,67269,1487,588,10,7,4,0,0,0,0,0,1417,2021-06-07
29798,72516,1227,533,14,16,3,0,0,0,0,0,1409,2021-06-08
29437,133201,1742,564,16,2,3,128,0,35,0,0,1399,2021-06-09
30295,49441,1183,520,15,0,0,0,0,16,0,0,1419,2021-06-10
30120,54963,942,437,10,0,2,128,0,5,0,0,1426,2021-06-11
29824,94072,1027,462,26,0,0,0,0,23,0,0,1408,2021-06-12
30388,43045,817,443,5,0,0,0,0,12,0,0,1418,2021-06-13
30198,65512,1026,520,58,0,1,128,0,19,0,0,1414,2021-06-14
29884,94332,1239,510,19,0,3,0,0,10,0,0,1413,2021-06-15
29644,44458,1018,478,32,0,0,0,0,10,0,0,1404,2021-06-16
30032,69778,1101,496,18,0,4,128,0,7,0,0,1415,2021-06-17
29938,103698,1086,441,12,0,1,0,0,17,0,0,1415,2021-06-18
30049,59169,897,452,97,0,1,0,0,14,0,0,1416,2021-06-19
30068,72162,959,454,79,0,0,127,0,2,0,0,1419,2021-06-20
29948,100156,1174,412,86,0,0,0,0,5,0,0,1414,2021-06-21
30222,51504,1228,526,50,0,2,0,0,7,0,0,1421,2021-06-22
29727,70251,936,477,56,0,0,128,0,11,0,0,1412,2021-06-23
29696,86940,1084,466,43,0,2,0,0,0,0,0,1412,2021-06-24
29987,49058,1163,405,56,0,0,0,0,0,0,0,1422,2021-06-25
29680,107649,938,380,47,0,1,126,8,0,0,0,1414,2021-06-26
30204,40674,899,450,77,0,0,0,2,0,0,0,1423,2021-06-27
29366,74497,982,491,70,0,0,0,0,0,0,0,1402,2021-06-28
29722,115372,1027,492,44,0,2,128,0,0,0,0,1409,2021-06-29
29716,53237,757,481,42,0,1,0,0,0,0,0,1413,2021-06-30
27522,77119,1001,472,32,0,2,0,0,0,0,0,1340,2021-07-01
17592,126604,987,317,29,0,0,107,0,0,0,0,962,2021-07-02
26079,51866,509,316,29,0,0,12,0,0,0,0,1296,2021-07-03
27638,44178,563,335,14,0,0,0,0,0,0,0,1344,2021-07-04
27717,115340,787,264,24,0,2,125,0,0,0,0,1349,2021-07-05
30016,60685,954,446,20,0,1,0,0,0,0,0,1408,2021-07-06
30497,76739,1269,601,70,0,0,0,0,0,0,0,1419,2021-07-07
30583,135760,1020,476,74,0,0,127,0,12,0,0,1422,2021-07-08
30958,74788,920,469,80,0,0,0,0,22,0,0,1430,2021-07-09
30883,63566,753,435,44,0,3,0,0,18,0,0,1432,2021-07-10
30751,125842,920,409,43,0,0,128,0,25,0,0,1430,2021-07-11
30623,64964,829,431,42,0,1,0,0,13,0,0,1427,2021-07-12
30600,69931,887,420,51,0,0,0,0,6,0,0,1425,2021-07-13
31017,157023,913,465,37,0,0,127,0,7,0,0,1432,2021-07-14
30997,120146,778,357,62,0,0,0,0,12,0,0,1429,2021-07-15
31144,99091,692,346,34,0,0,0,0,5,0,0,1435,2021-07-16
30845,122843,757,390,42,0,0,128,0,6,0,0,1429,2021-07-17
31176,54679,748,397,18,0,0,0,0,7,0,0,1437,2021-07-18
30837,52334,762,344,51,0,0,0,0,15,0,0,1430,2021-07-19
31141,123356,803,358,37,0,0,127,0,31,0,0,1433,2021-07-20
30935,52820,733,421,29,0,1,0,0,7,0,0,1434,2021-07-21
30757,66287,1127,411,55,0,2,127,0,14,0,0,1428,2021-07-22
30661,114206,827,500,49,0,0,1,0,0,0,0,1426,2021-07-23
30847,54158,771,439,40,0,0,0,0,0,0,0,1424,2021-07-24
30360,69723,770,433,30,0,2,128,0,0,0,0,1423,2021-07-25
30594,107308,1103,493,25,0,1,0,0,0,0,0,1428,2021-07-26
31182,58586,727,400,40,0,2,0,0,0,0,0,1436,2021-07-27
30724,118502,973,462,35,0,1,128,0,0,0,0,1423,2021-07-28
31131,60900,893,444,35,0,1,0,0,0,0,0,1430,2021-07-29
29187,55145,893,490,46,0,0,0,0,0,0,0,1380,2021-07-30
27602,123294,929,464,38,0,1,120,0,0,0,0,1353,2021-07-31
28119,57385,927,500,36,0,0,1,0,0,0,0,1352,2021-08-01
30734,60768,1059,466,44,0,0,7,0,0,0,0,1421,2021-08-02
30007,85522,991,408,87,0,0,125,0,0,0,0,1412,2021-08-03
30203,97880,1305,507,72,0,3,0,0,0,0,0,1414,2021-08-04
30941,47988,979,453,81,0,1,0,0,0,0,0,1433,2021-08-05
32332,34331,790,379,162,0,0,125,0,0,0,0,970,2021-08-06
35010,33486,859,436,113,1,0,1,0,0,0,0,707,2021-08-07
118098,47281,712,435,83,0,1,1,0,0,0,0,2070,2021-08-08
174406,106640,1005,464,97,0,3,0,0,0,0,0,2633,2021-08-09
185232,64223,993,490,109,2,1,126,0,0,0,0,2678,2021-08-10
193694,126357,1098,542,87,0,2,0,0,0,0,0,2771,2021-08-11
195842,62572,1016,424,96,0,0,0,0,0,0,0,2742,2021-08-12
193427,63750,1106,476,75,0,0,127,0,0,0,0,2763,2021-08-13
190053,124197,1174,557,64,0,0,0,0,0,0,0,2783,2021-08-14
195369,56590,978,514,87,0,0,0,0,0,0,0,2817,2021-08-15
191791,63893,1076,435,74,0,1,125,0,0,0,0,2743,2021-08-16
193111,112682,1172,423,86,0,0,2,0,0,0,0,2778,2021-08-17
194225,71560,1228,413,109,1,1,0,0,0,0,0,2772,2021-08-18
184406,73153,1082,513,103,0,0,121,0,0,0,0,2657,2021-08-19
186285,88418,2054,691,80,0,3,1,0,0,0,0,2680,2021-08-20
192727,99034,1083,621,67,0,0,0,0,0,0,0,2727,2021-08-21
185511,135992,1132,583,70,0,3,128,0,0,0,0,2664,2021-08-22
177648,154105,1711,764,120,0,1,0,0,0,0,0,2604,2021-08-23
